filepath,label,group_id,clean_stem,ahash,dhash
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123647 (Custom).jpg,Healthy,Healthy__g0030,20211231_123647,1111111111111111110000000000000010000001111001111111111111111111,0000000000000000000000000000001100001111000111000100000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134624 (Custom).jpg,Anthracnose,Anthracnose__g0093,20211011_134624,1111100011111000111000000000000000000000111110001111111111111111,0000000000000000000000000000001010000010000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122045 (Custom).jpg,Sooty Mould,Sooty Mould__g0094,IMG_20211108_122045,1110001111100011111000111110000111100001111000011110000111100000,1001011000000011000000110000001100000011000000110000001100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_120839 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0006,IMG_20211106_120839,1111111011111110110111111100111111000111111000111110001111111000,0110000000100000001100000001100000001100010011100000011000000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161534 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0070,20211011_161534,1111100011011100110000001110100011110000111100001111000011111000,0000000000010000000110010101101101000110010001000010001000000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134018 (Custom).jpg,Anthracnose,Anthracnose__g0070,20211011_134018,1111111111111111111111111100000000000000000000001111100011100000,0010000000000000010000000000001100001111001111001100000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122341 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0168,20211109_122341,0111111111111111111110001000000000000000000011001111110011111100,1100000000000000000000010000011100001100011110001100000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_130019 (Custom).jpg,Healthy,Healthy__g0148,20211231_130019,1111111111111111111111111100000010000000111100001111111011111111,0000000000000000010000010000010100001011100000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121236 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0004,20211109_121236,1111111111111111001111110000000010000001110000001111110011111000,0000000011000000011000110100001100011111000111000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162855 (Custom).jpg,Gall Midge,Gall Midge__g0181,IMG_20211106_162855,1111000000000000000000010000011100011111011111111111111111111111,0000000100011101011101111101111101111111111011111101111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121210 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0039,IMG_20211106_121210,1111111111111111111100011111000111110000111100001111000011110000,0000000010000010000000110000001100000001000000010000000100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162143 (Custom).jpg,Gall Midge,Gall Midge__g0099,IMG_20211106_162143,1111111111100111110001111100011111000111110001111000111110111111,0010111100001111000011110000111100001111100111110001101101101111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162354 (Custom).jpg,Gall Midge,Gall Midge__g0117,IMG_20211106_162354,1111111110111111100000111100000111100000111100001111111111111111,1000100001110110001101110000101100000101000000010000001000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160702 (Custom).jpg,Die Back,Die Back__g0024,20211129_160702,1111111111111111110011101100011011100000111100001111100011111000,0110000000100000100110001001110000001100000000110000000100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_124302 (Custom).jpg,Anthracnose,Anthracnose__g0006,20211008_124302,1111111100111110000111100000001110000001110000011111111111111111,1100000011100000111100000111111000011111000011110100001100000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161226 (Custom).jpg,Gall Midge,Gall Midge__g0026,IMG_20211106_161226,1111111111111111100000011000000100000011000001111111111111111111,1111111100111110000001110001001100011111010011100101101100011111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123613 (Custom).jpg,Healthy,Healthy__g0024,20211231_123613,1101111111001111110001111110011111100011111000111110001111000011,0011000000011000000110000000110000001100000001110000011100000111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161802 (Custom).jpg,Die Back,Die Back__g0129,20211129_161802,1111111011111110111110001110000011000000111110001111100011110000,0000000000000000000000010000001100011110001000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_160708 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0009,20211011_160708,1111111010000110111001001110000011000000110010001111100011111000,0010000000101100100010001100111000110010100100110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123027 (Custom).jpg,Sooty Mould,Sooty Mould__g0205,IMG_20211108_123027,1111111111111111111111111000000000000000000000001110011111111111,1111111111111111011111110000011000011110000111101000111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121956 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0096,20211109_121956,1111111111111111111100000000000000000000111110111111110011111100,0000000000000000110000000100000000000011000100110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122737 (Custom).jpg,Sooty Mould,Sooty Mould__g0178,IMG_20211108_122737,1111111100111111000000010000000100000111111111111111111111111111,1111111101111011011100111101011101011110011111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122259 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0156,20211109_122259,1111111111111111000000000000000000000000000000010000111111111111,0000000000100111011001110100000000000001000001110101111000000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160727 (Custom).jpg,Die Back,Die Back__g0030,20211129_160727,1111111010111110110011001100010011100000111100001111000011110000,0000000001100000001110000001100000001100000001100000011000000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122300 (Custom).jpg,Sooty Mould,Sooty Mould__g0118,IMG_20211108_122300,1111000011111100111000001100000010000001000000010000001100000011,0100010000000000000000000011001100100101000010111101111110001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122217 (Custom).jpg,Sooty Mould,Sooty Mould__g0106,IMG_20211108_122217,1111100111110001111100011110000111100011110000111100001110000111,0101001100000011110000111100001100000111100011100001111000111011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161340 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0046,20211011_161340,1011111100011111110011111100111110000111110001111101111011111000,0110100001111010001100010001110000101100000101000011100000100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121815 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0068,20211109_121815,1111111111111111110000000000000010000000111000001111111111111000,0000000000000000000000100000000000000010000001110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_115151 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0174,IMG_20211107_115151,1111111111111111111000111000000000000000000000010001111111111111,0000000000000000000011110001111100111011000111110111011100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_170720 (Custom).jpg,Anthracnose,Anthracnose__g0150,20211011_170720,1111111111111111111111111111111011111000000000000000000011000000,0000000000000000000000000000000011000000111000010000111100001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121803 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0065,20211109_121803,1111111111111100111000000000000011000000111111001111111011111111,0000000000000000000000000000001100011111000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122121 (Custom).jpg,Sooty Mould,Sooty Mould__g0100,IMG_20211108_122121,1111111111111111100001000000000000000000000000111000111111111111,1111011111111100000111010111110011101101011101110011111011111011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160908 (Custom).jpg,Die Back,Die Back__g0057,20211129_160908,1111110011111100111111001111110010000000110000001111000011110000,0000000000000000000000001000000000110001000000110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_125102 (Custom).jpg,Anthracnose,Anthracnose__g0030,20211008_125102,1111111111110011111100011110000111000001100000110001111110011111,1000010000000110011001110100001100000011000101100011100000110000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161202 (Custom).jpg,Gall Midge,Gall Midge__g0020,IMG_20211106_161202,1111111111111100111100001100000010000100111100001111000011110000,0000010000000001000000110000111100111100110000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121423 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0019,20211109_121423,1111111111111111110000001000000011000000111100001111111111111111,0000000011000000000000000000011110000000110000110010000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_131104 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0001,20211011_131104,1111111111110111111001111100111110000000101000001111000011110000,0100000000001100000011000001001001001101011011011000010001000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161843 (Custom).jpg,Die Back,Die Back__g0138,20211129_161843,1111111011111100111111001100000011000000111110001111100011110000,0000000000000000010000000001000100011011000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161410 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0049,20211011_161410,1111000011110000111110001100100010001000110000001111000011111000,0000000000000000100000000001000000111000000110001000011000000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123405 (Custom).jpg,Healthy,Healthy__g0018,20211231_123405,1111111111111111111111110000000100000001000000011111111111111111,1111111111110111100011100000111101101011110111111111111011111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124945 (Custom).jpg,Healthy,Healthy__g0105,20211231_124945,1111111011111110110001001100000011100000111100001111111011111110,0100000000100000100110000000111101000011001000110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122050 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0117,20211109_122050,1111111111111111111000001000000000000000110000001111111111111111,0000000000000000000000000000100100000001000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162229 (Custom).jpg,Gall Midge,Gall Midge__g0111,IMG_20211106_162229,1111111100111111000111110000111110000011111000011111100111111111,1111101111001111011111110011111100001111000001110000001100100101
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161113 (Custom).jpg,Gall Midge,Gall Midge__g0005,IMG_20211106_161113,1111111011111000110000001110000011110000111111001111110011111100,0000000000100000000011110000011100000001000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135331 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0157,IMG_20211106_135331,1110111111111111111011001110010011100000111100001111000011110000,0000100010001000000010000000100100001101000001010000010000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134541 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0064,IMG_20211106_134541,1111100111111000111100001111000011100000111000001110000011100000,0000001100100011000000110000001100001110000011000000111100000111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163043 (Custom).jpg,Gall Midge,Gall Midge__g0200,IMG_20211106_163043,1101111111001111110001111100011111100011111000111111000111111001,0011010010011100000111010000111100001111000001110000011100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121111 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0027,IMG_20211106_121111,1111111011111110110011101100011011100010111000101111001011111010,0000000000100000000110000000110000001110000001100000011000000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121418 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0016,20211109_121418,1111111111111000000000000000000000000001000001111111111111111110,0000000000000001000001010000000100000111011111100000000000000000
