filepath,label,group_id,clean_stem,ahash,dhash
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_170704 (Custom).jpg,Anthracnose,Anthracnose__g0142,20211011_170704,1001111110011111100111111100111011000110111000001111000011111100,0011000000110000001100000001100010011100000001010000001100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122059 (Custom).jpg,Sooty Mould,Sooty Mould__g0098,IMG_20211108_122059,0000011100000111000001110000001100000000000000011111111111111111,1101111111101110111111100101111110101011101100110111011101111110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_120844 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0007,IMG_20211106_120844,1111011011100110111001101100011111000111110001111110011111100110,0000100000001100000011000000110000011100100111000000110000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161544 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0071,20211011_161544,1111111011111110111111001111110011100100111000001100000011000000,0000000000000000000000000010000000001000000001100011001100010110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134021 (Custom).jpg,Anthracnose,Anthracnose__g0071,20211011_134021,1111111100111111100011111000111111000011111000111111000111111000,1111001101110011001110110001110110001111100001110110001100001011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_115212 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0175,IMG_20211107_115212,1111111111111111111111111111111111000000000000000000000010000000,1000000010000010100001110110001100000111000000111000001100011010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_130120 (Custom).jpg,Healthy,Healthy__g0155,20211231_130120,1111111111111111111000011000000000000000001111111111111111111111,0000000000100000000000110000000101111111111100000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121317 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0011,20211109_121317,1111100111110001111100011110000111100001111000011110000111000001,0000000100100111010000011100000111000001110000110100101111001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163002 (Custom).jpg,Gall Midge,Gall Midge__g0188,IMG_20211106_163002,1111111111110011111100111110001111000111110001111100111111011111,0000001100010010000001100000111100001111000111110001111100110111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121216 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0040,IMG_20211106_121216,1111111111100011111000111110000111100011111000111111001111111001,0000110010000100100001100000011100000110000001100000011000010011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162212 (Custom).jpg,Gall Midge,Gall Midge__g0106,IMG_20211106_162212,1111111111111111100011111000000111000001111000011111111111111111,0000000001000010001111110001111100000111000000110000001000000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162422 (Custom).jpg,Gall Midge,Gall Midge__g0124,IMG_20211106_162422,1111011111110011111100111111000111100000111100011111001111111111,0000011100000110000001110000011100000011000000110000001100000110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160730 (Custom).jpg,Die Back,Die Back__g0031,20211129_160730,1111111011111100111111001111000011000000000000001111100011111000,0000000000000000000000001000001000000110001110001100000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_124305 (Custom).jpg,Anthracnose,Anthracnose__g0007,20211008_124305,1100011011100010111000111110001111100011111100111111001111110011,0000110000001100100001101100011010000110100001101000011011000110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161317 (Custom).jpg,Gall Midge,Gall Midge__g0033,IMG_20211106_161317,0011111100011111000011110000111110000111110001111100001111100011,1111001110111011011110110011111100011101000111110000111110000111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123650 (Custom).jpg,Healthy,Healthy__g0031,20211231_123650,1111111111111111110011110000001111000001111100001111110011111111,0000000001000000000110000001111000000111000000110000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161836 (Custom).jpg,Die Back,Die Back__g0136,20211129_161836,1111111011111100111111001011000010000000111100001111000011110000,0000000000000000100000000100000100101001000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_160835 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0011,20211011_160835,1111110011111100111111001110000011000000111100001111000011110000,0000000000000000010100000001000100001111101001010000010100000110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123030 (Custom).jpg,Sooty Mould,Sooty Mould__g0206,IMG_20211108_123030,1111111111111111111111111100000000000000000000001100001111111111,1111110111111111111111110000111000011111001101101000011111101111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122012 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0103,20211109_122012,1111111111111111111100000000000000000000000000000000111111111111,0000000000000000000000000100000100000001000010110011110000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122740 (Custom).jpg,Sooty Mould,Sooty Mould__g0179,IMG_20211108_122740,1111111100000000000000000000000100000111001111111111111111111111,0011110101111001111011011110011101111111011111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122322 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0163,20211109_122322,1111111111111111110000110000000000000000111111111111111111111111,0000000000000000000011100000111100010011000100100110000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160751 (Custom).jpg,Die Back,Die Back__g0037,20211129_160751,1111110011111100111111001111100000000000110000001111100011110000,0000000000000000000000001100000000100011000001100000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122242 (Custom).jpg,Sooty Mould,Sooty Mould__g0113,IMG_20211108_122242,1111111111100011111000111110001111000011100000111000001110000111,1110011011000110010001100000011100000110000001100000111000011100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161345 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0047,20211011_161345,1101111111000001110000111110000011100111111000001110010011000000,1011001000010011000101100000110000001110000011100000110100001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121835 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0075,20211109_121835,1111111111111111111111101111100011000000000000001000000011110000,0000000000000000000000000000001100000111000111000011100000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_115501 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0181,IMG_20211107_115501,1111111111111111000000010000000011000000111100011111111111111111,0001010111101010011010110001110100000011000000110000001000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_170723 (Custom).jpg,Anthracnose,Anthracnose__g0151,20211011_170723,1111001111110011111100111110001011100010110001101100011011011110,0000011000000110000001100100011001001110000011000001100000111000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121825 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0072,20211109_121825,1111111111111111111110001100000011100000111100001111000011111000,0000000010000000110000000000000100000011000000110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122220 (Custom).jpg,Sooty Mould,Sooty Mould__g0107,IMG_20211108_122220,1111111111111111111100001100000110000001000000110000011110001111,1111001111110001110010010001110100110011011111110011110100111001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160931 (Custom).jpg,Die Back,Die Back__g0064,20211129_160931,1111111111111110111110001110000011000000100011001111100011110000,0000000000000000000000000100001100011110001100000100000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_125104 (Custom).jpg,Anthracnose,Anthracnose__g0031,20211008_125104,1110011111100011111000111110000111100000111100011111000111111000,0000110000011111010011111100101111000011111000111110001111100011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161231 (Custom).jpg,Gall Midge,Gall Midge__g0027,IMG_20211106_161231,1111111111111111110000001000000000000001000111111111111111111111,1111111110000111000001110000101100111111001101100001101100111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121447 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0026,20211109_121447,1111111111111111111011110000000000000000111111111111111111111111,0000000000000000000110110000101100001001000110011110000011000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162517 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0203,20211011_162517,1111100011110000111100001111000011110000100100001011000011110000,1000000010001000000001100000011110010100001101000110011010000110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161913 (Custom).jpg,Die Back,Die Back__g0145,20211129_161913,1111111011111110111111001111110010000000110000001111000011111000,0000000000000000010000000110000000111000000010110000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161412 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0050,20211011_161412,1111100011110000110100001101000011100000111001001100001011111110,0000000000000000001000000010010100000101000011000000110000100100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123622 (Custom).jpg,Healthy,Healthy__g0025,20211231_123622,1111111111111111111111111100000010000000101000001111111111111111,0000000000000000010000000000011100000001010000111000000011000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125037 (Custom).jpg,Healthy,Healthy__g0112,20211231_125037,1111111111111111100001111000000111000000111000001111101111111111,1000000000000000010111000010011100000011100000110010001100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122114 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0124,20211109_122114,1111111111111111110000000000000010000000111100011111111111111111,0000000000000000000010000010100100001001000000010000000000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162357 (Custom).jpg,Gall Midge,Gall Midge__g0118,IMG_20211106_162357,1111111111001111110000011110000011110000111110001111111111111111,0010010000111110000111110000011100000001000000000000001000000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161134 (Custom).jpg,Gall Midge,Gall Midge__g0012,IMG_20211106_161134,1111000011110000100111110000001111000001111111111111111111111111,0000000000000001011100010011111100000111000001110000100100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135334 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0158,IMG_20211106_135334,1111011111110111111101101110010011100000111000001111000011110000,0000110000001100000011000000110000001100000001010000010100000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134546 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0065,IMG_20211106_134546,1111110111111100111111001111110011111000111110001111100011111000,0000000100001001000010010000000100000001000000010000000100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163111 (Custom).jpg,Gall Midge,Gall Midge__g0207,IMG_20211106_163111,1100111111000111111000111110001111100011111100011111100111111100,1001100000001110000011110000011100000111000001110000001100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121115 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0028,IMG_20211106_121115,1111111011100111111001111110011111100011111000111110011111110111,0001000000001000000011000000110000001110000011100000110000101100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121432 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0023,20211109_121432,1100010011000000110000111100001111000111110001111100011111000111,0000110000001100000011000000111000001110000011000000110000001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161736 (Custom).jpg,Gall Midge,Gall Midge__g0079,IMG_20211106_161736,1111111111111111110111111000000010000000110000001111110011111111,0000000001000000101110000001111100000000000100000100000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161625 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0086,20211011_161625,1111110011111100111110001111100011000000110000001111000011111000,1000000000000000000000001001001010010100100101001010001000000011
