filepath,label,clean_stem,ahash,dhash,group_id
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122943 (Custom).jpg,Sooty Mould,IMG_20211108_122943,1111011111100011110000111100001110000011100000111000011110001111,1000110110000110100001110000011100000111000011110001111100011111,Sooty Mould__g0192
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211212_143125 (Custom).jpg,Sooty Mould,IMG_20211212_143125,1111111111111111111111110000000000000000100000011111111111111111,1111111101111111011101100101010000100111000011111100111111111111,Sooty Mould__g0403
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_161600 (Custom).jpg,Healthy,20211231_161600,1111111011111110100000011000000011100000111111001111111111111111,0000000010001000001011110001001110000001111000001110000011100000,Healthy__g0409
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161426 (Custom) (Custom).jpg,Cutting Weevil,20211011_161426,1111110011101100111001001110000010000000110101001010010010100110,0000000000011000010010001100101100101011001010000110110001001100,Cutting Weevil__g0058
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121717 (Custom).jpg,Powdery Mildew,20211109_121717,1111111111111111100000001000000011000000111100001111100011111000,0000000000100000001100110000000100000000000000100000000000000000,Powdery Mildew__g0050
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_170305 (Custom).jpg,Gall Midge,IMG_20211106_170305,1111111111111111000011110000001110000000111110001111111111111111,1111111111110111111111100011111100000011110000011111101111111111,Gall Midge__g0482
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161207 (Custom).jpg,Cutting Weevil,20211011_161207,1111100011111000111110001110000011100000111000001110000011100100,1000000000000000000000000000100000001000110011000000100000001000,Cutting Weevil__g0035
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161418 (Custom).jpg,Cutting Weevil,20211011_161418,1111110011101100110010001110000010000000111001001010011010111110,0000000000011000000100111101001101101000001010000100110001001000,Cutting Weevil__g0052
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_124624 (Custom).jpg,Anthracnose,20211008_124624,1111100011111100111110001110000011000000111110001111100011110000,0000000000000000000000010000001110010110100100000000000100000000,Anthracnose__g0019
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_164113 (Custom).jpg,Die Back,20211129_164113,1111111111111101111110001110000011000100100010001001100011111000,0000000000000010000000100100011010001100001110000011000000000000,Die Back__g0331
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122024 (Custom).jpg,Powdery Mildew,20211109_122024,1111111111000000000000000000000000000001111111111111111111111111,0000000100000010001000100000000100010011011100000000000000000000,Powdery Mildew__g0084
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122347 (Custom).jpg,Powdery Mildew,20211109_122347,1111111111111111100111110000000000000000000000010000111111111111,0000000000000000001111110100111101001001010111110101111100100111,Powdery Mildew__g0171
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123721 (Custom).jpg,Healthy,20211231_123721,1111111111111111111011111000000010000000111011111111111111111111,0000000001000000000111110000111100011111100111100000000000000000,Healthy__g0037
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155615 (Custom).jpg,Healthy,20211231_155615,1111111111111111100000110000000000000000000000111111111111111111,1111100011111000000101110111010110010111010111110111100001101001,Healthy__g0230
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_124133 (Custom).jpg,Powdery Mildew,IMG_20211107_124133,1110011111100011111000111000001110000011000000010000000110000001,0000111001000111000001110010011101100111110000110110001101000011,Powdery Mildew__g0323
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122750 (Custom).jpg,Sooty Mould,IMG_20211108_122750,0000111100111111001111110000011100000001000000000000000011111111,1101101111010111111011111111111111100111101101011101100001101111,Sooty Mould__g0183
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122958 (Custom).jpg,Sooty Mould,IMG_20211108_122958,0111111100000111000000000000000000000000110000001111111111111111,1111111111111101111110111011101100011001000010111100111111111111,Sooty Mould__g0198
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161145 (Custom) (Custom).jpg,Cutting Weevil,20211011_161145,1111100011111000111110001110000011101000111000001111000011110000,0000000000000000000000000001101001011000010010000000100000000100,Cutting Weevil__g0027
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_122453 (Custom).jpg,Powdery Mildew,IMG_20211107_122453,1110000111100001111000011110000111000001110000011110001111100111,1000101110001101100011011000110110001111100010111100111111001110,Powdery Mildew__g0239
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_143141 (Custom).jpg,Bacterial Canker,IMG_20211106_143141,1111000011110000111100001100000010000110100111111111111111111111,0000000000000000000001110000111000111000011100010000000100000000,Bacterial Canker__g0454
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_124655 (Custom).jpg,Powdery Mildew,IMG_20211107_124655,1110011111100111111001111110001111100011111100110011101100011011,1100110110001101100011101000111111001111111001111111011011110011,Powdery Mildew__g0344
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_125910 (Custom).jpg,Powdery Mildew,IMG_20211107_125910,1111111111111100111110001111000011110000111100011111011111101111,1111100011110000111100011110001111100111111001111110111011011111,Powdery Mildew__g0442
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_165125 (Custom).jpg,Anthracnose,IMG_20211011_165125,1111111111111111111110011100000110000011000011001111100011100000,1110000011100000111000111000011100011110001110001000000000000000,Anthracnose__g0452
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155637 (Custom).jpg,Healthy,20211231_155637,1111111111111111100111111000011111000011111000011111000111111000,1110000100100000001110000011110000001110100001111100001101000001,Healthy__g0232
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160718 (Custom).jpg,Die Back,20211129_160718,1111111011111110110111001100000011100000111100001111100011110000,0100000001100000001100000001100000000111000000110000000100000001,Die Back__g0027
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_160921 (Custom).jpg,Healthy,20211231_160921,1111111111111111111000010000000100000001100001111111111111111110,1110100010000000000001110000001101001111001111101000000000000000,Healthy__g0343
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_170723 (Custom).jpg,Anthracnose,20211011_170723,1111001111110011111100111110001011100010110001101100011011011110,0000011000000110000001100100011001001110000011000001100000111000,Anthracnose__g0151
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_153049 (Custom).jpg,Anthracnose,IMG_20211011_153049,1111111110111111100011111000011111000011011100010011111100011111,0100010001110010001110100001110010000110111000111111100111111110,Anthracnose__g0239
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134725 (Custom).jpg,Bacterial Canker,IMG_20211106_134725,0000000000000000111110001111001011110011111001111110111111111111,0101000010100001100000111001001010100110100011001101100010010000,Bacterial Canker__g0085
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162146 (Custom).jpg,Gall Midge,IMG_20211106_162146,1111111111111011111000111110001111000111100001110001111111111111,1111101110000010000001100000111110001111000111110011111111111111,Gall Midge__g0100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_161024 (Custom).jpg,Healthy,20211231_161024,1110111111100111111001111110001111100001111000011110000011100000,0001100010011100100011100000111000001011010010110000001100000101,Healthy__g0358
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122338 (Custom).jpg,Powdery Mildew,20211109_122338,1111111111111111110000000000000010000000111000011111111111111111,0000000010000000000000110110010100001111000000110000011100001111,Powdery Mildew__g0166
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122018 (Custom).jpg,Powdery Mildew,20211109_122018,1111111011111111111110001000000010000000111000001111111111111111,0000000000000000110000000000000000001001000000110111001100111110,Powdery Mildew__g0106
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_164657 (Custom).jpg,Anthracnose,IMG_20211011_164657,1110111111100111111001110100011101000111011001110110011101100111,1110111111001111110011001100111011001110110011101100111111101111,Anthracnose__g0435
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_165339 (Custom).jpg,Gall Midge,IMG_20211106_165339,1111111111111111111111111000001110000001000000011111111111111111,1111001111110001111000110010011100011111001000111110011111111001,Gall Midge__g0385
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122938 (Custom).jpg,Sooty Mould,IMG_20211108_122938,1111111111001111110001111000001100000011000000110000001100000111,0001100000001100000011100000111001001111000001111000111010011111,Sooty Mould__g0190
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_125014 (Custom).jpg,Powdery Mildew,IMG_20211107_125014,1111111111110000111000001100000010000000111000001111111111111111,0011001101000011100000010000010000010110000001110000000000000000,Powdery Mildew__g0365
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211211_160005 (Custom).jpg,Sooty Mould,IMG_20211211_160005,1111110111110001111000011000001110000111000011110011111100011111,1111000111100011100011110001111100111111011111111111111100111111,Sooty Mould__g0383
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162648 (Custom).jpg,Die Back,20211129_162648,1111111111111011111100111110010011000100100010001001100011111000,0000000000000010000001100100110010011000001100000011000000100000,Die Back__g0225
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/IMG_20211028_003408 (Custom).jpg,Die Back,IMG_20211028_003408,1111111111111111111001111110011111100111110011111100100000000000,1111001001100110111011000100110001001000110110001101100001011000,Die Back__g0475
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135334 (Custom).jpg,Bacterial Canker,IMG_20211106_135334,1111011111110111111101101110010011100000111000001111000011110000,0000110000001100000011000000110000001100000001010000010100000100,Bacterial Canker__g0158
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_163751 (Custom).jpg,Die Back,20211129_163751,1111110011111110111111001111000011000000100010001011100011110000,0000000000000000000000010100001110001110001100000110000000000000,Die Back__g0284
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140304 (Custom).jpg,Anthracnose,IMG_20211011_140304,1111111111111111110011111110111111100110111100001111000010110000,0100100010110000100100000101100011001100111001011110001100100010,Anthracnose__g0176
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163002 (Custom).jpg,Gall Midge,IMG_20211106_163002,1111111111110011111100111110001111000111110001111100111111011111,0000001100010010000001100000111100001111000111110001111100110111,Gall Midge__g0188
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_164128 (Custom).jpg,Gall Midge,IMG_20211106_164128,1111111111111111100000111100000011100000111110001111111111111111,0000000000110001001111110000111100000000000000000000000100000000,Gall Midge__g0320
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_153404 (Custom).jpg,Anthracnose,IMG_20211011_153404,1111111111111111111111011100000010000001100011111111111011110000,1110000011111000111001011010010100011111000111001100000010000000,Anthracnose__g0279
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_123130 (Custom).jpg,Powdery Mildew,IMG_20211107_123130,1111100011100000110000011000001100000111000111110111111111111111,0010000101000001000111110011111101111110111111001110000000000000,Powdery Mildew__g0251
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_120846 (Custom).jpg,Sooty Mould,IMG_20211108_120846,1110111111000111110001111100011111000011011000110010001100000011,1101101010001101100011011000111111000111110011111100011111100111,Sooty Mould__g0010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162645 (Custom).jpg,Die Back,20211129_162645,1111111111111110111111101111000010000000111100001111000011110000,0000000000000000000000000010001100000111000000000000000000000000,Die Back__g0224
